,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
203,01,069,0003,88101,1,31.224783,-85.390789,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),12.940336,5.633937,27.0,2006-06-16 00:00,27.0,2006-06-28 00:00,26.6,2006-03-18 00:00,26.0,2006-03-06 00:00,,,,,27.0,26.6,24.8,21.3,16.4,12.1,6.3,DOTHAN (CIVIC CENTER),126 NORTH ST. ANDREWS STREET (CIVIC CENTER),Alabama,Houston,Dothan,20020,"Dothan, AL",2021-11-09
204,01,073,5003,88101,2,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,39,64.0,N,39,61,0,2,0.0,0.0,Uncertified (past due),14.341026,7.312056,32.0,2006-12-19 00:00,31.7,2006-07-04 00:00,29.3,2006-08-03 00:00,25.9,2006-06-22 00:00,,,,,32.0,32.0,31.7,25.9,18.6,13.0,5.7,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
205,01,073,5003,88101,2,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,39,64.0,N,39,61,0,2,,,Uncertified (past due),14.341026,7.312056,32.0,2006-12-19 00:00,31.7,2006-07-04 00:00,29.3,2006-08-03 00:00,25.9,2006-06-22 00:00,,,,,32.0,32.0,31.7,25.9,18.6,13.0,5.7,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
206,01,073,5003,88101,2,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,39,64.0,N,39,61,0,2,0.0,0.0,Uncertified (past due),14.341026,7.312056,32.0,2006-12-19 00:00,31.7,2006-07-04 00:00,29.3,2006-08-03 00:00,25.9,2006-06-22 00:00,,,,,32.0,32.0,31.7,25.9,18.6,13.0,5.7,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
207,01,073,5003,88101,2,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,39,64.0,N,39,61,0,2,,,Uncertified (past due),14.341026,7.312056,32.0,2006-12-19 00:00,31.7,2006-07-04 00:00,29.3,2006-08-03 00:00,25.9,2006-06-22 00:00,,,,,32.0,32.0,31.7,25.9,18.6,13.0,5.7,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
208,01,073,5003,88101,2,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,39,64.0,N,39,61,0,2,0.0,0.0,Uncertified (past due),14.341026,7.312056,32.0,2006-12-19 00:00,31.7,2006-07-04 00:00,29.3,2006-08-03 00:00,25.9,2006-06-22 00:00,,,,,32.0,32.0,31.7,25.9,18.6,13.0,5.7,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
209,01,073,5003,88101,2,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,39,64.0,N,39,61,0,2,,,Uncertified (past due),14.341026,7.312056,32.0,2006-12-19 00:00,31.7,2006-07-04 00:00,29.3,2006-08-03 00:00,25.9,2006-06-22 00:00,,,,,32.0,32.0,31.7,25.9,18.6,13.0,5.7,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
210,01,073,5003,88101,1,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),14.518487,7.679192,35.1,2006-06-01 00:00,33.5,2006-08-18 00:00,33.4,2006-08-24 00:00,32.9,2006-06-13 00:00,,,,,33.5,33.4,32.0,26.7,17.8,13.1,5.4,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
211,01,073,5003,88101,1,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),14.518487,7.679192,35.1,2006-06-01 00:00,33.5,2006-08-18 00:00,33.4,2006-08-24 00:00,32.9,2006-06-13 00:00,,,,,33.5,33.4,32.0,26.7,17.8,13.1,5.4,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
212,01,073,5003,88101,1,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),14.518487,7.679192,35.1,2006-06-01 00:00,33.5,2006-08-18 00:00,33.4,2006-08-24 00:00,32.9,2006-06-13 00:00,,,,,33.5,33.4,32.0,26.7,17.8,13.1,5.4,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
213,01,073,5003,88101,1,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),14.518487,7.679192,35.1,2006-06-01 00:00,33.5,2006-08-18 00:00,33.4,2006-08-24 00:00,32.9,2006-06-13 00:00,,,,,33.5,33.4,32.0,26.7,17.8,13.1,5.4,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
214,01,073,5003,88101,1,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),14.518487,7.679192,35.1,2006-06-01 00:00,33.5,2006-08-18 00:00,33.4,2006-08-24 00:00,32.9,2006-06-13 00:00,,,,,33.5,33.4,32.0,26.7,17.8,13.1,5.4,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
215,01,073,5003,88101,1,33.801667,-86.9425,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),14.518487,7.679192,35.1,2006-06-01 00:00,33.5,2006-08-18 00:00,33.4,2006-08-24 00:00,32.9,2006-06-13 00:00,,,,,33.5,33.4,32.0,26.7,17.8,13.1,5.4,Corner,10005 CORNER SCHOOL ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
216,01,073,5002,88101,2,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,40,66.0,N,40,61,0,1,1.0,1.0,Uncertified (past due),14.2925,6.94175,37.3,2006-07-04 00:00,29.6,2006-08-03 00:00,28.2,2006-06-22 00:00,23.2,2006-06-10 00:00,,,,,37.3,37.3,29.6,23.2,17.9,13.3,7.9,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
217,01,073,5002,88101,2,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,40,66.0,N,40,61,0,1,,,Uncertified (past due),14.2925,6.94175,37.3,2006-07-04 00:00,29.6,2006-08-03 00:00,28.2,2006-06-22 00:00,23.2,2006-06-10 00:00,,,,,37.3,37.3,29.6,23.2,17.9,13.3,7.9,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
218,01,073,5002,88101,2,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,40,66.0,N,40,61,0,1,1.0,1.0,Uncertified (past due),14.2925,6.94175,37.3,2006-07-04 00:00,29.6,2006-08-03 00:00,28.2,2006-06-22 00:00,23.2,2006-06-10 00:00,,,,,37.3,37.3,29.6,23.2,17.9,13.3,7.9,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
219,01,073,5002,88101,2,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,40,66.0,N,40,61,0,1,,,Uncertified (past due),14.2925,6.94175,37.3,2006-07-04 00:00,29.6,2006-08-03 00:00,28.2,2006-06-22 00:00,23.2,2006-06-10 00:00,,,,,37.3,37.3,29.6,23.2,17.9,13.3,7.9,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
220,01,073,5002,88101,2,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,40,66.0,N,40,61,0,1,0.0,0.0,Uncertified (past due),14.2925,6.94175,37.3,2006-07-04 00:00,29.6,2006-08-03 00:00,28.2,2006-06-22 00:00,23.2,2006-06-10 00:00,,,,,37.3,37.3,29.6,23.2,17.9,13.3,7.9,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
221,01,073,5002,88101,2,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,40,66.0,N,40,61,0,1,,,Uncertified (past due),14.2925,6.94175,37.3,2006-07-04 00:00,29.6,2006-08-03 00:00,28.2,2006-06-22 00:00,23.2,2006-06-10 00:00,,,,,37.3,37.3,29.6,23.2,17.9,13.3,7.9,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
222,01,073,5002,88101,1,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,1.0,1.0,Uncertified (past due),14.321311,7.235818,36.5,2006-07-04 00:00,34.8,2006-08-24 00:00,33.2,2006-07-19 00:00,33.1,2006-08-18 00:00,,,,,34.8,33.2,28.0,25.2,17.4,13.7,5.7,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
223,01,073,5002,88101,1,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),14.321311,7.235818,36.5,2006-07-04 00:00,34.8,2006-08-24 00:00,33.2,2006-07-19 00:00,33.1,2006-08-18 00:00,,,,,34.8,33.2,28.0,25.2,17.4,13.7,5.7,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
224,01,073,5002,88101,1,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,1.0,1.0,Uncertified (past due),14.321311,7.235818,36.5,2006-07-04 00:00,34.8,2006-08-24 00:00,33.2,2006-07-19 00:00,33.1,2006-08-18 00:00,,,,,34.8,33.2,28.0,25.2,17.4,13.7,5.7,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
225,01,073,5002,88101,1,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),14.321311,7.235818,36.5,2006-07-04 00:00,34.8,2006-08-24 00:00,33.2,2006-07-19 00:00,33.1,2006-08-18 00:00,,,,,34.8,33.2,28.0,25.2,17.4,13.7,5.7,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
226,01,073,5002,88101,1,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,0.0,0.0,Uncertified (past due),14.321311,7.235818,36.5,2006-07-04 00:00,34.8,2006-08-24 00:00,33.2,2006-07-19 00:00,33.1,2006-08-18 00:00,,,,,34.8,33.2,28.0,25.2,17.4,13.7,5.7,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
227,01,073,5002,88101,1,33.704722,-86.669167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),14.321311,7.235818,36.5,2006-07-04 00:00,34.8,2006-08-24 00:00,33.2,2006-07-19 00:00,33.1,2006-08-18 00:00,,,,,34.8,33.2,28.0,25.2,17.4,13.7,5.7,,"PINSON, HIGH SCH., BOX 360 HWY 75 NORTH",Alabama,Jefferson,Pinson,13820,"Birmingham-Hoover, AL",2021-11-09
228,01,073,2006,88101,2,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,0.0,0.0,Uncertified (past due),15.058537,6.645524,33.6,2006-07-04 00:00,30.3,2006-08-03 00:00,28.9,2006-06-22 00:00,23.9,2006-12-19 00:00,,,,,33.6,33.6,28.9,22.4,19.2,14.2,7.6,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
229,01,073,2006,88101,2,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,,,Uncertified (past due),15.058537,6.645524,33.6,2006-07-04 00:00,30.3,2006-08-03 00:00,28.9,2006-06-22 00:00,23.9,2006-12-19 00:00,,,,,33.6,33.6,28.9,22.4,19.2,14.2,7.6,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
230,01,073,2006,88101,2,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,0.0,0.0,Uncertified (past due),15.058537,6.645524,33.6,2006-07-04 00:00,30.3,2006-08-03 00:00,28.9,2006-06-22 00:00,23.9,2006-12-19 00:00,,,,,33.6,33.6,28.9,22.4,19.2,14.2,7.6,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
231,01,073,2006,88101,2,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,,,Uncertified (past due),15.058537,6.645524,33.6,2006-07-04 00:00,30.3,2006-08-03 00:00,28.9,2006-06-22 00:00,23.9,2006-12-19 00:00,,,,,33.6,33.6,28.9,22.4,19.2,14.2,7.6,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
232,01,073,2006,88101,2,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,0.0,0.0,Uncertified (past due),15.058537,6.645524,33.6,2006-07-04 00:00,30.3,2006-08-03 00:00,28.9,2006-06-22 00:00,23.9,2006-12-19 00:00,,,,,33.6,33.6,28.9,22.4,19.2,14.2,7.6,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
233,01,073,2006,88101,2,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,,,Uncertified (past due),15.058537,6.645524,33.6,2006-07-04 00:00,30.3,2006-08-03 00:00,28.9,2006-06-22 00:00,23.9,2006-12-19 00:00,,,,,33.6,33.6,28.9,22.4,19.2,14.2,7.6,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
234,01,073,2006,88101,1,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,1.0,1.0,Uncertified (past due),15.310656,7.260317,39.4,2006-08-24 00:00,32.7,2006-07-04 00:00,31.9,2006-06-01 00:00,31.4,2006-07-19 00:00,,,,,32.7,31.9,29.4,26.0,19.5,14.3,6.7,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
235,01,073,2006,88101,1,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),15.310656,7.260317,39.4,2006-08-24 00:00,32.7,2006-07-04 00:00,31.9,2006-06-01 00:00,31.4,2006-07-19 00:00,,,,,32.7,31.9,29.4,26.0,19.5,14.3,6.7,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
236,01,073,2006,88101,1,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,1.0,1.0,Uncertified (past due),15.310656,7.260317,39.4,2006-08-24 00:00,32.7,2006-07-04 00:00,31.9,2006-06-01 00:00,31.4,2006-07-19 00:00,,,,,32.7,31.9,29.4,26.0,19.5,14.3,6.7,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
237,01,073,2006,88101,1,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),15.310656,7.260317,39.4,2006-08-24 00:00,32.7,2006-07-04 00:00,31.9,2006-06-01 00:00,31.4,2006-07-19 00:00,,,,,32.7,31.9,29.4,26.0,19.5,14.3,6.7,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
238,01,073,2006,88101,1,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,0.0,0.0,Uncertified (past due),15.310656,7.260317,39.4,2006-08-24 00:00,32.7,2006-07-04 00:00,31.9,2006-06-01 00:00,31.4,2006-07-19 00:00,,,,,32.7,31.9,29.4,26.0,19.5,14.3,6.7,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
239,01,073,2006,88101,1,33.386389,-86.816667,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),15.310656,7.260317,39.4,2006-08-24 00:00,32.7,2006-07-04 00:00,31.9,2006-06-01 00:00,31.4,2006-07-19 00:00,,,,,32.7,31.9,29.4,26.0,19.5,14.3,6.7,Hoover,"3425 TAMASSEE LANE, HOOVER, AL 35226",Alabama,Jefferson,Hoover,13820,"Birmingham-Hoover, AL",2021-11-09
240,01,073,2003,88101,2,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,57,80.0,Y,49,61,0,3,4.0,4.0,Uncertified (past due),18.35614,9.542593,45.8,2006-08-24 00:00,39.5,2006-02-01 00:00,38.0,2006-07-19 00:00,36.5,2006-07-04 00:00,,,,,45.8,45.8,38.0,33.0,26.3,18.8,11.4,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
241,01,073,2003,88101,2,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,57,80.0,Y,49,61,0,3,,,Uncertified (past due),18.35614,9.542593,45.8,2006-08-24 00:00,39.5,2006-02-01 00:00,38.0,2006-07-19 00:00,36.5,2006-07-04 00:00,,,,,45.8,45.8,38.0,33.0,26.3,18.8,11.4,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
242,01,073,2003,88101,2,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,57,80.0,Y,49,61,0,3,4.0,4.0,Uncertified (past due),18.35614,9.542593,45.8,2006-08-24 00:00,39.5,2006-02-01 00:00,38.0,2006-07-19 00:00,36.5,2006-07-04 00:00,,,,,45.8,45.8,38.0,33.0,26.3,18.8,11.4,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
243,01,073,2003,88101,2,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,57,80.0,Y,49,61,0,3,,,Uncertified (past due),18.35614,9.542593,45.8,2006-08-24 00:00,39.5,2006-02-01 00:00,38.0,2006-07-19 00:00,36.5,2006-07-04 00:00,,,,,45.8,45.8,38.0,33.0,26.3,18.8,11.4,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
